grid,fm,algorithm,optimizer,lr,seed,key,cohort,n,recall,tcga_recall,p_BRCA,p_COAD,p_STAD,p_LGG,p_LUAD,p_HNSC,p_SKCM,p_CESC,p_PAAD
central,Virchow2,central-legacy,adam,0.0003,1,dfdc82f63686,pda,169,0.41420118343195267,0.9024390243902439,0.0,0.047337278106508875,0.47928994082840237,0.0,0.0,0.04142011834319527,0.01775147928994083,0.0,0.41420118343195267
central,Virchow2,central-tuned,sgd,0.01,4,e12ab5a1362b,luad,244,0.9344262295081968,0.9916666666666667,0.004098360655737705,0.0,0.01639344262295082,0.0,0.9344262295081968,0.00819672131147541,0.004098360655737705,0.028688524590163935,0.004098360655737705
central,Virchow2,central-tuned,sgd,0.01,4,e12ab5a1362b,pda,169,0.6863905325443787,0.975609756097561,0.011834319526627219,0.20118343195266272,0.047337278106508875,0.0,0.005917159763313609,0.011834319526627219,0.01775147928994083,0.01775147928994083,0.6863905325443787
central,Virchow2,central-tuned,sgd,0.003,0,edecb9d96def,luad,244,0.9262295081967213,0.9916666666666667,0.0,0.0,0.028688524590163935,0.0,0.9262295081967213,0.0,0.004098360655737705,0.040983606557377046,0.0
central,Virchow2,central-tuned,sgd,0.003,0,edecb9d96def,pda,169,0.6804733727810651,0.975609756097561,0.01775147928994083,0.1301775147928994,0.05325443786982249,0.0,0.023668639053254437,0.0,0.023668639053254437,0.07100591715976332,0.6804733727810651
central,Virchow2,central-legacy,adam,0.0003,4,f19c46d57760,luad,244,0.9467213114754098,0.9916666666666667,0.004098360655737705,0.020491803278688523,0.020491803278688523,0.0,0.9467213114754098,0.00819672131147541,0.0,0.0,0.0
central,Virchow2,central-legacy,adam,0.0003,4,f19c46d57760,pda,169,0.6982248520710059,0.975609756097561,0.0,0.05325443786982249,0.23076923076923078,0.0,0.005917159763313609,0.0,0.0,0.011834319526627219,0.6982248520710059
central,Virchow2,central-tuned,adam,0.0001,1,f31ae91eb176,luad,244,0.9180327868852459,0.9916666666666667,0.004098360655737705,0.0,0.02459016393442623,0.0,0.9180327868852459,0.004098360655737705,0.004098360655737705,0.045081967213114756,0.0
central,Virchow2,central-tuned,adam,0.0001,1,f31ae91eb176,pda,169,0.7633136094674556,0.975609756097561,0.011834319526627219,0.047337278106508875,0.047337278106508875,0.0,0.005917159763313609,0.005917159763313609,0.011834319526627219,0.10650887573964497,0.7633136094674556
central,Virchow2,central-tuned,adam,0.0003,0,fdafe426ae03,luad,244,0.9426229508196722,1.0,0.0,0.0,0.028688524590163935,0.0,0.9426229508196722,0.0,0.0,0.028688524590163935,0.0
central,Virchow2,central-tuned,adam,0.0003,0,fdafe426ae03,pda,169,0.6331360946745562,0.975609756097561,0.0,0.20118343195266272,0.1242603550295858,0.0,0.011834319526627219,0.005917159763313609,0.0,0.023668639053254437,0.6331360946745562
main,Phikon_v2,SCAFFOLD,adam,0.0003,4,010c7099aed8,luad,244,0.24180327868852458,0.575,0.13524590163934427,0.0,0.0,0.6229508196721312,0.24180327868852458,0.0,0.0,0.0,0.0
main,Phikon_v2,SCAFFOLD,adam,0.0003,4,010c7099aed8,pda,169,0.0,0.0,0.33136094674556216,0.0,0.0,0.6449704142011834,0.023668639053254437,0.0,0.0,0.0,0.0
main,Phikon_v2,SCAFFOLD,adam,0.0003,0,06f6497300e9,luad,244,0.3524590163934426,0.43333333333333335,0.6065573770491803,0.0,0.0,0.040983606557377046,0.3524590163934426,0.0,0.0,0.0,0.0
main,Phikon_v2,SCAFFOLD,adam,0.0003,0,06f6497300e9,pda,169,0.0,0.0,0.7041420118343196,0.0,0.0,0.05917159763313609,0.23668639053254437,0.0,0.0,0.0,0.0
main,Phikon_v2,FedAvg,adam,0.0003,1,2c623ed62b3e,luad,244,0.4918032786885246,0.975,0.020491803278688523,0.004098360655737705,0.3524590163934426,0.11475409836065574,0.4918032786885246,0.00819672131147541,0.0,0.00819672131147541,0.0
main,Phikon_v2,FedAvg,adam,0.0003,1,2c623ed62b3e,pda,169,0.23076923076923078,0.9512195121951219,0.05325443786982249,0.029585798816568046,0.591715976331361,0.07692307692307693,0.0,0.01775147928994083,0.0,0.0,0.23076923076923078
main,Phikon_v2,FedProx,adam,0.0003,0,3161a909ff1b,luad,244,0.0,0.10833333333333334,0.22540983606557377,0.0,0.7581967213114754,0.004098360655737705,0.0,0.004098360655737705,0.0,0.00819672131147541,0.0
main,Phikon_v2,FedProx,adam,0.0003,0,3161a909ff1b,pda,169,0.0,0.04878048780487805,0.33136094674556216,0.0,0.5384615384615384,0.023668639053254437,0.0,0.10650887573964497,0.0,0.0,0.0
main,Phikon_v2,FedAvg,adam,0.0003,2,3b37663a7e81,luad,244,0.48360655737704916,0.9416666666666667,0.03278688524590164,0.06557377049180328,0.14344262295081966,0.15163934426229508,0.48360655737704916,0.10245901639344263,0.0,0.020491803278688523,0.0
main,Phikon_v2,FedAvg,adam,0.0003,2,3b37663a7e81,pda,169,0.27218934911242604,0.926829268292683,0.03550295857988166,0.20710059171597633,0.25443786982248523,0.04142011834319527,0.0,0.17751479289940827,0.005917159763313609,0.005917159763313609,0.27218934911242604
main,Phikon_v2,FedProx,adam,0.0003,1,432d7850ca0d,luad,244,0.7540983606557377,0.9916666666666667,0.020491803278688523,0.0,0.1598360655737705,0.040983606557377046,0.7540983606557377,0.00819672131147541,0.0,0.01639344262295082,0.0
main,Phikon_v2,FedProx,adam,0.0003,1,432d7850ca0d,pda,169,0.4970414201183432,0.975609756097561,0.04142011834319527,0.04142011834319527,0.33136094674556216,0.04142011834319527,0.005917159763313609,0.029585798816568046,0.005917159763313609,0.005917159763313609,0.4970414201183432
main,Phikon_v2,SCAFFOLD,adam,0.0003,3,43a8b116149c,luad,244,0.05737704918032787,0.6416666666666667,0.012295081967213115,0.930327868852459,0.0,0.0,0.05737704918032787,0.0,0.0,0.0,0.0
main,Phikon_v2,SCAFFOLD,adam,0.0003,3,43a8b116149c,pda,169,0.0,0.0,0.005917159763313609,0.9940828402366864,0.0,0.0,0.0,0.0,0.0,0.0,0.0
main,Phikon_v2,SCAFFOLD,adam,0.0003,2,4d145b3c2108,luad,244,0.9180327868852459,0.8,0.00819672131147541,0.0,0.0,0.07377049180327869,0.9180327868852459,0.0,0.0,0.0,0.0
main,Phikon_v2,SCAFFOLD,adam,0.0003,2,4d145b3c2108,pda,169,0.0,0.0,0.047337278106508875,0.0,0.0,0.08284023668639054,0.8698224852071006,0.0,0.0,0.0,0.0
main,Phikon_v2,FedProx,adam,0.0003,3,53e2821f31c1,luad,244,0.8114754098360656,1.0,0.020491803278688523,0.0,0.06557377049180328,0.0778688524590164,0.8114754098360656,0.004098360655737705,0.0,0.01639344262295082,0.004098360655737705
main,Phikon_v2,FedProx,adam,0.0003,3,53e2821f31c1,pda,169,0.7928994082840237,0.975609756097561,0.05325443786982249,0.01775147928994083,0.05917159763313609,0.023668639053254437,0.005917159763313609,0.023668639053254437,0.005917159763313609,0.01775147928994083,0.7928994082840237
main,Phikon_v2,FedAvg,adam,0.0003,4,662ac1205a75,luad,244,0.11885245901639344,0.6,0.020491803278688523,0.3483606557377049,0.38114754098360654,0.13114754098360656,0.11885245901639344,0.0,0.0,0.0,0.0
main,Phikon_v2,FedAvg,adam,0.0003,4,662ac1205a75,pda,169,0.0,0.04878048780487805,0.005917159763313609,0.6331360946745562,0.2485207100591716,0.08284023668639054,0.0,0.029585798816568046,0.0,0.0,0.0
main,Phikon_v2,FedProx,adam,0.0003,4,6fb26627e29b,luad,244,0.15163934426229508,0.7583333333333333,0.020491803278688523,0.1762295081967213,0.4713114754098361,0.18032786885245902,0.15163934426229508,0.0,0.0,0.0,0.0
main,Phikon_v2,FedProx,adam,0.0003,4,6fb26627e29b,pda,169,0.005917159763313609,0.4634146341463415,0.005917159763313609,0.4378698224852071,0.3136094674556213,0.1952662721893491,0.0,0.04142011834319527,0.0,0.0,0.005917159763313609
main,Phikon_v2,SCAFFOLD,adam,0.0003,1,7f6b7b073de0,luad,244,0.0,0.0,0.09836065573770492,0.0,0.0,0.9016393442622951,0.0,0.0,0.0,0.0,0.0
main,Phikon_v2,SCAFFOLD,adam,0.0003,1,7f6b7b073de0,pda,169,0.0,0.0,0.03550295857988166,0.0,0.0,0.9644970414201184,0.0,0.0,0.0,0.0,0.0
main,Phikon_v2,FedProx,adam,0.0003,2,c72b75ed9602,luad,244,0.5614754098360656,0.975,0.0942622950819672,0.0,0.0942622950819672,0.14754098360655737,0.5614754098360656,0.0942622950819672,0.0,0.00819672131147541,0.0
main,Phikon_v2,FedProx,adam,0.0003,2,c72b75ed9602,pda,169,0.28994082840236685,0.926829268292683,0.1242603550295858,0.01775147928994083,0.28402366863905326,0.0650887573964497,0.0,0.20710059171597633,0.005917159763313609,0.005917159763313609,0.28994082840236685
main,Phikon_v2,FedAvg,adam,0.0003,0,dddf2cc47b23,luad,244,0.0,0.10833333333333334,0.16393442622950818,0.012295081967213115,0.8073770491803278,0.012295081967213115,0.0,0.004098360655737705,0.0,0.0,0.0
main,Phikon_v2,FedAvg,adam,0.0003,0,dddf2cc47b23,pda,169,0.0,0.07317073170731707,0.20118343195266272,0.01775147928994083,0.6390532544378699,0.029585798816568046,0.0,0.11242603550295859,0.0,0.0,0.0
main,Phikon_v2,FedAvg,adam,0.0003,3,f55bec47e7d6,luad,244,0.05327868852459016,0.625,0.19262295081967212,0.040983606557377046,0.639344262295082,0.06967213114754098,0.05327868852459016,0.0,0.0,0.004098360655737705,0.0
main,Phikon_v2,FedAvg,adam,0.0003,3,f55bec47e7d6,pda,169,0.0,0.0,0.1834319526627219,0.08875739644970414,0.6686390532544378,0.05917159763313609,0.0,0.0,0.0,0.0,0.0
sgd,Phikon_v2,FedAvg,sgd,0.003,2,01f35f09b19c,luad,244,0.0,0.0,0.02459016393442623,0.5286885245901639,0.25,0.19672131147540983,0.0,0.0,0.0,0.0,0.0
sgd,Phikon_v2,FedAvg,sgd,0.003,2,01f35f09b19c,pda,169,0.0,0.0,0.005917159763313609,0.28994082840236685,0.6982248520710059,0.005917159763313609,0.0,0.0,0.0,0.0,0.0
sgd,Phikon_v2,SCAFFOLD,sgd,0.01,3,061a4d47a20c,luad,244,0.9426229508196722,1.0,0.004098360655737705,0.0,0.03278688524590164,0.004098360655737705,0.9426229508196722,0.0,0.0,0.01639344262295082,0.0
sgd,Phikon_v2,SCAFFOLD,sgd,0.01,3,061a4d47a20c,pda,169,0.8284023668639053,0.975609756097561,0.011834319526627219,0.011834319526627219,0.05917159763313609,0.0,0.04142011834319527,0.023668639053254437,0.005917159763313609,0.01775147928994083,0.8284023668639053
sgd,Phikon_v2,FedAvg,sgd,0.03,3,145713ae933a,luad,244,0.889344262295082,1.0,0.0,0.004098360655737705,0.04918032786885246,0.00819672131147541,0.889344262295082,0.004098360655737705,0.0,0.012295081967213115,0.03278688524590164
sgd,Phikon_v2,FedAvg,sgd,0.03,3,145713ae933a,pda,169,0.9644970414201184,0.975609756097561,0.0,0.005917159763313609,0.01775147928994083,0.0,0.0,0.011834319526627219,0.0,0.0,0.9644970414201184
sgd,Phikon_v2,FedAvg,sgd,0.03,4,147a9a78c8f7,luad,244,0.8647540983606558,1.0,0.004098360655737705,0.0,0.03278688524590164,0.004098360655737705,0.8647540983606558,0.01639344262295082,0.004098360655737705,0.036885245901639344,0.036885245901639344
sgd,Phikon_v2,FedAvg,sgd,0.03,4,147a9a78c8f7,pda,169,0.9526627218934911,1.0,0.0,0.0,0.011834319526627219,0.0,0.0,0.03550295857988166,0.0,0.0,0.9526627218934911
sgd,Phikon_v2,FedProx,sgd,0.1,3,200c99411339,luad,244,0.8811475409836066,1.0,0.0,0.0,0.04918032786885246,0.004098360655737705,0.8811475409836066,0.012295081967213115,0.00819672131147541,0.036885245901639344,0.00819672131147541
sgd,Phikon_v2,FedProx,sgd,0.1,3,200c99411339,pda,169,0.8402366863905325,0.975609756097561,0.0,0.0,0.05325443786982249,0.0,0.023668639053254437,0.05917159763313609,0.0,0.023668639053254437,0.8402366863905325
sgd,Phikon_v2,FedProx,sgd,0.03,1,2140d6c98ef8,luad,244,0.8237704918032787,1.0,0.0,0.0,0.12704918032786885,0.004098360655737705,0.8237704918032787,0.012295081967213115,0.00819672131147541,0.01639344262295082,0.00819672131147541
sgd,Phikon_v2,FedProx,sgd,0.03,1,2140d6c98ef8,pda,169,0.8816568047337278,0.975609756097561,0.0,0.0,0.09467455621301775,0.0,0.0,0.01775147928994083,0.0,0.005917159763313609,0.8816568047337278
sgd,Phikon_v2,FedProx,sgd,0.003,3,2237ba49640e,luad,244,0.0,0.0,0.0,0.6598360655737705,0.30327868852459017,0.036885245901639344,0.0,0.0,0.0,0.0,0.0
sgd,Phikon_v2,FedProx,sgd,0.003,3,2237ba49640e,pda,169,0.0,0.0,0.0,0.834319526627219,0.15976331360946747,0.005917159763313609,0.0,0.0,0.0,0.0,0.0
sgd,Phikon_v2,SCAFFOLD,sgd,0.01,1,2555bcff29e0,luad,244,0.9221311475409836,1.0,0.004098360655737705,0.0,0.02459016393442623,0.012295081967213115,0.9221311475409836,0.004098360655737705,0.01639344262295082,0.01639344262295082,0.0
sgd,Phikon_v2,SCAFFOLD,sgd,0.01,1,2555bcff29e0,pda,169,0.6686390532544378,0.975609756097561,0.0,0.0,0.05917159763313609,0.005917159763313609,0.04142011834319527,0.04142011834319527,0.07100591715976332,0.11242603550295859,0.6686390532544378
sgd,Phikon_v2,SCAFFOLD,sgd,0.01,0,26f79a5d6c09,luad,244,0.9467213114754098,1.0,0.004098360655737705,0.0,0.02459016393442623,0.004098360655737705,0.9467213114754098,0.0,0.004098360655737705,0.01639344262295082,0.0
sgd,Phikon_v2,SCAFFOLD,sgd,0.01,0,26f79a5d6c09,pda,169,0.7928994082840237,0.975609756097561,0.011834319526627219,0.0,0.047337278106508875,0.0,0.047337278106508875,0.0650887573964497,0.01775147928994083,0.01775147928994083,0.7928994082840237
sgd,Phikon_v2,SCAFFOLD,sgd,0.01,4,27b73b635292,luad,244,0.9221311475409836,1.0,0.004098360655737705,0.0,0.028688524590163935,0.004098360655737705,0.9221311475409836,0.0,0.00819672131147541,0.02459016393442623,0.00819672131147541
sgd,Phikon_v2,SCAFFOLD,sgd,0.01,4,27b73b635292,pda,169,0.7514792899408284,0.975609756097561,0.023668639053254437,0.011834319526627219,0.07100591715976332,0.0,0.03550295857988166,0.04142011834319527,0.023668639053254437,0.04142011834319527,0.7514792899408284
sgd,Phikon_v2,FedProx,sgd,0.003,1,29afeef642e6,luad,244,0.0,0.0,0.0,0.3975409836065574,0.5737704918032787,0.028688524590163935,0.0,0.0,0.0,0.0,0.0
sgd,Phikon_v2,FedProx,sgd,0.003,1,29afeef642e6,pda,169,0.0,0.0,0.0,0.3254437869822485,0.6568047337278107,0.01775147928994083,0.0,0.0,0.0,0.0,0.0
sgd,Phikon_v2,FedAvg,sgd,0.01,2,2ce10c033da5,luad,244,0.819672131147541,0.9083333333333333,0.0,0.012295081967213115,0.06557377049180328,0.004098360655737705,0.819672131147541,0.040983606557377046,0.036885245901639344,0.004098360655737705,0.01639344262295082
sgd,Phikon_v2,FedAvg,sgd,0.01,2,2ce10c033da5,pda,169,0.5857988165680473,0.9024390243902439,0.0,0.01775147928994083,0.08875739644970414,0.0,0.03550295857988166,0.07100591715976332,0.20118343195266272,0.0,0.5857988165680473
sgd,Phikon_v2,FedProx,sgd,0.01,4,2e6702624c52,luad,244,0.4139344262295082,0.7083333333333334,0.0,0.0,0.5081967213114754,0.020491803278688523,0.4139344262295082,0.036885245901639344,0.00819672131147541,0.012295081967213115,0.0
sgd,Phikon_v2,FedProx,sgd,0.01,4,2e6702624c52,pda,169,0.23668639053254437,0.9024390243902439,0.0,0.0,0.621301775147929,0.011834319526627219,0.0,0.11242603550295859,0.011834319526627219,0.005917159763313609,0.23668639053254437
sgd,Phikon_v2,SCAFFOLD,sgd,0.003,1,32444924e10c,luad,244,0.0,0.0,0.5163934426229508,0.0,0.48360655737704916,0.0,0.0,0.0,0.0,0.0,0.0
sgd,Phikon_v2,SCAFFOLD,sgd,0.003,1,32444924e10c,pda,169,0.0,0.0,0.22485207100591717,0.0,0.7692307692307693,0.0,0.0,0.005917159763313609,0.0,0.0,0.0
sgd,Phikon_v2,SCAFFOLD,sgd,0.03,0,34325a9d70b6,luad,244,0.7131147540983607,0.7583333333333333,0.0778688524590164,0.004098360655737705,0.14754098360655737,0.004098360655737705,0.7131147540983607,0.0,0.020491803278688523,0.03278688524590164,0.0
sgd,Phikon_v2,SCAFFOLD,sgd,0.03,0,34325a9d70b6,pda,169,0.4911242603550296,0.975609756097561,0.26627218934911245,0.03550295857988166,0.08284023668639054,0.005917159763313609,0.0,0.03550295857988166,0.04142011834319527,0.04142011834319527,0.4911242603550296
sgd,Phikon_v2,FedProx,sgd,0.003,2,34befc9b247f,luad,244,0.0,0.0,0.02459016393442623,0.5122950819672131,0.25,0.21311475409836064,0.0,0.0,0.0,0.0,0.0
sgd,Phikon_v2,FedProx,sgd,0.003,2,34befc9b247f,pda,169,0.0,0.0,0.005917159763313609,0.27218934911242604,0.7100591715976331,0.011834319526627219,0.0,0.0,0.0,0.0,0.0
sgd,Phikon_v2,SCAFFOLD,sgd,0.003,3,354845263822,luad,244,0.0,0.008333333333333333,0.7622950819672131,0.13934426229508196,0.0,0.09836065573770492,0.0,0.0,0.0,0.0,0.0
sgd,Phikon_v2,SCAFFOLD,sgd,0.003,3,354845263822,pda,169,0.0,0.12195121951219512,0.378698224852071,0.6035502958579881,0.0,0.01775147928994083,0.0,0.0,0.0,0.0,0.0
sgd,Phikon_v2,FedAvg,sgd,0.003,4,42d6ef5a212a,luad,244,0.0,0.0,0.11885245901639344,0.8729508196721312,0.0,0.00819672131147541,0.0,0.0,0.0,0.0,0.0
sgd,Phikon_v2,FedAvg,sgd,0.003,4,42d6ef5a212a,pda,169,0.0,0.0,0.28994082840236685,0.7041420118343196,0.0,0.005917159763313609,0.0,0.0,0.0,0.0,0.0
sgd,Phikon_v2,SCAFFOLD,sgd,0.1,4,42fe26c1f1ef,luad,244,0.00819672131147541,0.31666666666666665,0.860655737704918,0.09016393442622951,0.0,0.0,0.00819672131147541,0.040983606557377046,0.0,0.0,0.0
sgd,Phikon_v2,SCAFFOLD,sgd,0.1,4,42fe26c1f1ef,pda,169,0.0,0.0,0.863905325443787,0.08284023668639054,0.0,0.0,0.0,0.05325443786982249,0.0,0.0,0.0
sgd,Phikon_v2,FedAvg,sgd,0.03,2,49aba1d81e76,luad,244,0.9385245901639344,1.0,0.0,0.0,0.045081967213114756,0.0,0.9385245901639344,0.0,0.0,0.00819672131147541,0.00819672131147541
sgd,Phikon_v2,FedAvg,sgd,0.03,2,49aba1d81e76,pda,169,0.863905325443787,0.975609756097561,0.0,0.005917159763313609,0.0650887573964497,0.0,0.03550295857988166,0.029585798816568046,0.0,0.0,0.863905325443787
sgd,Phikon_v2,SCAFFOLD,sgd,0.03,1,4b30f6db269f,luad,244,0.7459016393442623,0.9166666666666666,0.05327868852459016,0.004098360655737705,0.028688524590163935,0.00819672131147541,0.7459016393442623,0.00819672131147541,0.09016393442622951,0.06147540983606557,0.0
sgd,Phikon_v2,SCAFFOLD,sgd,0.03,1,4b30f6db269f,pda,169,0.2781065088757396,0.8048780487804879,0.023668639053254437,0.005917159763313609,0.05325443786982249,0.005917159763313609,0.03550295857988166,0.03550295857988166,0.21301775147928995,0.34911242603550297,0.2781065088757396
sgd,Phikon_v2,FedProx,sgd,0.01,0,4be7825ef2ca,luad,244,0.9344262295081968,1.0,0.0,0.0,0.03278688524590164,0.0,0.9344262295081968,0.012295081967213115,0.0,0.01639344262295082,0.004098360655737705
sgd,Phikon_v2,FedProx,sgd,0.01,0,4be7825ef2ca,pda,169,0.8757396449704142,0.975609756097561,0.0,0.0,0.047337278106508875,0.0,0.023668639053254437,0.047337278106508875,0.005917159763313609,0.0,0.8757396449704142
sgd,Phikon_v2,FedAvg,sgd,0.01,3,58a258eeae7d,luad,244,0.5573770491803278,0.9666666666666667,0.0,0.06557377049180328,0.22131147540983606,0.020491803278688523,0.5573770491803278,0.0,0.0,0.06967213114754098,0.06557377049180328
sgd,Phikon_v2,FedAvg,sgd,0.01,3,58a258eeae7d,pda,169,0.7928994082840237,0.926829268292683,0.0,0.11242603550295859,0.07692307692307693,0.0,0.0,0.005917159763313609,0.0,0.011834319526627219,0.7928994082840237
sgd,Phikon_v2,SCAFFOLD,sgd,0.1,3,5ff527a67599,luad,244,0.9877049180327869,1.0,0.0,0.012295081967213115,0.0,0.0,0.9877049180327869,0.0,0.0,0.0,0.0
sgd,Phikon_v2,SCAFFOLD,sgd,0.1,3,5ff527a67599,pda,169,0.0,0.0,0.0,0.023668639053254437,0.0,0.0,0.9763313609467456,0.0,0.0,0.0,0.0
sgd,Phikon_v2,FedProx,sgd,0.01,1,689fd78567c5,luad,244,0.9098360655737705,0.975,0.0,0.0,0.040983606557377046,0.0,0.9098360655737705,0.020491803278688523,0.01639344262295082,0.00819672131147541,0.004098360655737705
sgd,Phikon_v2,FedProx,sgd,0.01,1,689fd78567c5,pda,169,0.8698224852071006,0.975609756097561,0.0,0.0,0.03550295857988166,0.0,0.005917159763313609,0.07100591715976332,0.01775147928994083,0.0,0.8698224852071006
sgd,Phikon_v2,FedProx,sgd,0.01,3,6bf6c6f0f89e,luad,244,0.5573770491803278,0.9666666666666667,0.0,0.06557377049180328,0.22131147540983606,0.020491803278688523,0.5573770491803278,0.0,0.0,0.06967213114754098,0.06557377049180328
sgd,Phikon_v2,FedProx,sgd,0.01,3,6bf6c6f0f89e,pda,169,0.7928994082840237,0.926829268292683,0.0,0.11242603550295859,0.07692307692307693,0.0,0.0,0.005917159763313609,0.0,0.011834319526627219,0.7928994082840237
sgd,Phikon_v2,FedProx,sgd,0.03,0,6f95a41e7887,luad,244,0.8770491803278688,1.0,0.004098360655737705,0.0,0.040983606557377046,0.004098360655737705,0.8770491803278688,0.05327868852459016,0.004098360655737705,0.004098360655737705,0.012295081967213115
sgd,Phikon_v2,FedProx,sgd,0.03,0,6f95a41e7887,pda,169,0.7928994082840237,0.975609756097561,0.0,0.03550295857988166,0.005917159763313609,0.0,0.005917159763313609,0.15976331360946747,0.0,0.0,0.7928994082840237
sgd,Phikon_v2,FedProx,sgd,0.003,4,7b2aa075bbcb,luad,244,0.0,0.0,0.12295081967213115,0.8688524590163934,0.0,0.00819672131147541,0.0,0.0,0.0,0.0,0.0
sgd,Phikon_v2,FedProx,sgd,0.003,4,7b2aa075bbcb,pda,169,0.0,0.0,0.28994082840236685,0.7041420118343196,0.0,0.005917159763313609,0.0,0.0,0.0,0.0,0.0
sgd,Phikon_v2,FedAvg,sgd,0.1,4,8083d2b4c8c4,luad,244,0.22950819672131148,0.6833333333333333,0.0,0.5942622950819673,0.1680327868852459,0.0,0.22950819672131148,0.0,0.0,0.0,0.00819672131147541
sgd,Phikon_v2,FedAvg,sgd,0.1,4,8083d2b4c8c4,pda,169,0.3136094674556213,0.926829268292683,0.005917159763313609,0.42011834319526625,0.2603550295857988,0.0,0.0,0.0,0.0,0.0,0.3136094674556213
sgd,Phikon_v2,FedAvg,sgd,0.01,0,89fa187dae3d,luad,244,0.9344262295081968,1.0,0.0,0.0,0.03278688524590164,0.0,0.9344262295081968,0.012295081967213115,0.0,0.01639344262295082,0.004098360655737705
sgd,Phikon_v2,FedAvg,sgd,0.01,0,89fa187dae3d,pda,169,0.8757396449704142,0.975609756097561,0.0,0.0,0.047337278106508875,0.0,0.023668639053254437,0.047337278106508875,0.005917159763313609,0.0,0.8757396449704142
sgd,Phikon_v2,FedAvg,sgd,0.1,0,8b561d0c4403,luad,244,0.8688524590163934,1.0,0.0,0.0,0.05327868852459016,0.004098360655737705,0.8688524590163934,0.05327868852459016,0.0,0.004098360655737705,0.01639344262295082
sgd,Phikon_v2,FedAvg,sgd,0.1,0,8b561d0c4403,pda,169,0.8875739644970414,0.975609756097561,0.0,0.0,0.01775147928994083,0.0,0.011834319526627219,0.08284023668639054,0.0,0.0,0.8875739644970414
sgd,Phikon_v2,FedProx,sgd,0.01,2,904898ca8703,luad,244,0.819672131147541,0.9083333333333333,0.0,0.012295081967213115,0.06557377049180328,0.004098360655737705,0.819672131147541,0.040983606557377046,0.036885245901639344,0.004098360655737705,0.01639344262295082
sgd,Phikon_v2,FedProx,sgd,0.01,2,904898ca8703,pda,169,0.5857988165680473,0.9024390243902439,0.0,0.011834319526627219,0.08875739644970414,0.0,0.04142011834319527,0.07100591715976332,0.20118343195266272,0.0,0.5857988165680473
sgd,Phikon_v2,FedAvg,sgd,0.003,1,91095dad8d70,luad,244,0.0,0.0,0.0,0.3975409836065574,0.5737704918032787,0.028688524590163935,0.0,0.0,0.0,0.0,0.0
sgd,Phikon_v2,FedAvg,sgd,0.003,1,91095dad8d70,pda,169,0.0,0.0,0.0,0.3254437869822485,0.6568047337278107,0.01775147928994083,0.0,0.0,0.0,0.0,0.0
sgd,Phikon_v2,FedAvg,sgd,0.1,3,9cf9f07170c2,luad,244,0.9139344262295082,1.0,0.004098360655737705,0.012295081967213115,0.03278688524590164,0.0,0.9139344262295082,0.012295081967213115,0.0,0.01639344262295082,0.00819672131147541
sgd,Phikon_v2,FedAvg,sgd,0.1,3,9cf9f07170c2,pda,169,0.8875739644970414,0.975609756097561,0.0,0.04142011834319527,0.005917159763313609,0.0,0.011834319526627219,0.05325443786982249,0.0,0.0,0.8875739644970414
sgd,Phikon_v2,FedAvg,sgd,0.003,3,a22db86a9db2,luad,244,0.0,0.0,0.0,0.6639344262295082,0.29918032786885246,0.036885245901639344,0.0,0.0,0.0,0.0,0.0
sgd,Phikon_v2,FedAvg,sgd,0.003,3,a22db86a9db2,pda,169,0.0,0.0,0.0,0.8402366863905325,0.15384615384615385,0.005917159763313609,0.0,0.0,0.0,0.0,0.0
sgd,Phikon_v2,FedAvg,sgd,0.03,0,a38007210553,luad,244,0.8688524590163934,1.0,0.004098360655737705,0.0,0.03278688524590164,0.00819672131147541,0.8688524590163934,0.04918032786885246,0.012295081967213115,0.012295081967213115,0.012295081967213115
sgd,Phikon_v2,FedAvg,sgd,0.03,0,a38007210553,pda,169,0.893491124260355,0.975609756097561,0.0,0.005917159763313609,0.0,0.0,0.005917159763313609,0.09467455621301775,0.0,0.0,0.893491124260355
sgd,Phikon_v2,FedProx,sgd,0.003,0,a3efe3bcc69c,luad,244,0.7049180327868853,0.9333333333333333,0.0,0.0,0.22950819672131148,0.004098360655737705,0.7049180327868853,0.045081967213114756,0.004098360655737705,0.00819672131147541,0.004098360655737705
sgd,Phikon_v2,FedProx,sgd,0.003,0,a3efe3bcc69c,pda,169,0.5502958579881657,0.9512195121951219,0.0,0.0,0.14792899408284024,0.0,0.029585798816568046,0.2603550295857988,0.011834319526627219,0.0,0.5502958579881657
sgd,Phikon_v2,SCAFFOLD,sgd,0.003,4,a551b81819e3,luad,244,0.00819672131147541,0.0,0.9508196721311475,0.0,0.0,0.0,0.00819672131147541,0.040983606557377046,0.0,0.0,0.0
sgd,Phikon_v2,SCAFFOLD,sgd,0.003,4,a551b81819e3,pda,169,0.0,0.0,0.9053254437869822,0.0,0.0,0.0,0.0,0.09467455621301775,0.0,0.0,0.0
sgd,Phikon_v2,FedAvg,sgd,0.01,4,a57c07c3198e,luad,244,0.4139344262295082,0.7083333333333334,0.0,0.0,0.5081967213114754,0.020491803278688523,0.4139344262295082,0.036885245901639344,0.00819672131147541,0.012295081967213115,0.0
sgd,Phikon_v2,FedAvg,sgd,0.01,4,a57c07c3198e,pda,169,0.23668639053254437,0.9024390243902439,0.0,0.0,0.621301775147929,0.011834319526627219,0.0,0.11242603550295859,0.011834319526627219,0.005917159763313609,0.23668639053254437
